0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
5.917203,-2.523727,-0.54992723,-8.307186,-2.4205878,-1.3965344,-2.0085468,-0.19127226,0.13673353,-4.5137653,-2.3154242,0.081985,-0.06951034,0.23981452,-0.25085306,-0.13550937
4.0563912,-1.7610601,-2.6407695,4.0031157,-2.4148674,6.052035,-6.2812653,-1.990077,3.1081247,1.9165301,1.7443621,-1.5765977,-0.74087083,-0.23289824,-1.7744042,0.101107836
-6.0628834,-13.502377,2.8580618,12.179381,2.3540008,-4.434396,1.3245726,-3.638692,5.6901007,1.6280007,-0.25885773,-1.996696,2.785266,0.59799385,-1.6692939,-0.48238766
-7.9912524,6.6909227,-4.7240696,-8.479444,-7.7112827,-1.9679565,3.0538836,0.3965273,2.8027368,-0.22106695,-3.4744282,-4.5496864,-1.0908234,-1.5975955,-0.41715002,1.2157881
0.4077413,5.7428346,-6.3912168,5.7514353,-8.744638,-4.9820867,1.8954067,-1.2965732,2.3533854,-0.62831783,6.8928556,1.9415421,0.47334206,0.815336,-0.13092482,-2.0110378
5.075967,-2.8293326,-11.939465,1.5044487,-0.76985145,0.70944214,1.0285254,-0.43032932,0.26337862,-4.491503,3.0475957,1.4283152,-3.1078749,1.0520964,-0.38174188,1.1654866
-4.6419396,-0.17691112,7.2942753,1.0691159,4.9245405,5.3672013,-4.911186,0.02750063,-0.7436755,0.93547964,-0.8583114,1.3293407,-0.7603394,1.927022,-0.764848,-0.78167856
-10.477858,1.0837547,4.708626,4.1528015,7.806636,12.351322,5.277258,-1.3176956,0.38289523,-2.239529,0.008910418,2.6847782,3.6805968,-0.0992434,0.46822083,-0.013694763
6.5392146,5.2592072,7.3461714,-3.8142953,6.984885,-0.9545703,-2.9068203,-2.8598413,2.377617,2.162684,-0.38268352,-0.7933526,-0.9314272,-0.79436195,1.036675,2.4656787
6.604139,-5.0912337,-3.2114542,-10.868517,4.3960047,-3.3815253,2.2003498,5.1150694,2.2684307,-1.114635,1.6879056,0.6857338,0.12793219,2.1390624,0.33303726,-0.8900944
-12.264635,-3.5914736,-9.609108,-5.0558853,3.1793091,-1.9195886,-1.3433666,5.1879454,-3.50632,0.16568518,-1.1578555,-0.38583612,-1.7824218,0.6155021,-1.5023465,0.8008689
11.672695,-1.2912309,1.3996477,-4.946597,-0.51495576,-5.670124,2.1379051,-2.8049507,-1.4390523,1.1176481,-2.838974,-0.67102957,0.6648575,-0.067717314,-0.7222366,-1.1437665
0.80263937,-1.3516217,3.2127934,2.2182548,0.9982064,5.473615,-8.9253845,-4.349552,2.8790808,2.2062268,0.9757631,-1.4581871,1.2898158,-0.07936406,-1.4896101,1.1787263
-6.6683693,6.7611256,4.2441273,1.0683239,-4.3735003,-1.7055879,-5.8385835,4.7523327,0.03702283,-1.0434604,3.2684839,0.43869925,0.3594736,1.2019064,0.19688904,0.77478975
8.078712,2.7970552,2.8652487,4.011698,-2.3336797,1.5953155,-7.1640096,1.8572712,0.39195776,1.5032382,2.2604358,-1.5149164,-1.2798125,-0.5182532,1.0083077,-0.22027588
6.3862267,-5.674492,2.6267242,-6.574834,1.1040623,0.020083904,-4.828928,3.6962624,-0.62159014,-2.3679025,1.0147827,3.2235324,-0.5382147,0.6108992,-0.7914871,-1.3809994
4.2715387,8.115209,3.0945578,4.466859,0.8914888,1.8820786,-5.826851,1.2446623,1.989326,-0.110106945,3.8019297,-3.420555,0.60444415,-0.32512116,0.6755121,1.3131351
6.358472,1.7120358,1.9953194,-4.01406,3.5753562,-7.8382607,0.22857761,-4.141629,-0.09095001,-0.20240784,-0.45401073,0.4489522,0.63869154,-0.7870556,-0.8473328,0.9847225
5.972814,6.366764,0.5458298,-1.3523607,6.8334885,-4.646857,-0.9774227,-5.5634794,1.4369369,2.3167176,-0.20233989,2.3060312,-1.9228997,-1.2632948,4.1985126,1.0249734
4.4758673,1.9164726,3.4370031,-5.411518,-3.7583814,-0.11642027,-4.555429,5.4160423,3.9685397,-3.1518576,0.89928794,1.4372787,1.3343607,-0.54317033,1.7355208,0.9147956
-11.008532,-0.25411403,-4.5208836,-1.6432781,-8.362946,2.4528232,-0.99040794,-2.5551434,1.0798225,1.746284,-3.2225652,1.0416489,-0.6651088,-0.7247641,-0.41140652,-0.5329193
-8.591995,3.6124077,0.79221344,-1.286557,-2.3178432,-4.908246,-0.41036224,-1.4650745,-1.7175703,-1.920701,-1.8006923,1.446106,-0.1967125,-1.4337319,-1.308504,-0.7402853
-10.004787,-1.7211171,5.904977,6.5241623,6.025218,5.406361,-1.0932426,0.70694447,-1.75747,-2.8659194,-0.9253502,3.522029,1.357273,-2.5119205,1.8418965,-0.19590771
-8.001001,-13.924958,10.821988,7.3880053,-1.6222436,-1.1903734,1.8871231,-0.090054035,2.2015195,0.18757343,-0.69709206,2.062807,2.4186072,4.3875337,0.9749415,2.0032842
-8.86026,-11.219567,4.1475096,4.5993996,1.9819596,-4.9990044,-0.7501221,-1.4079733,3.1324892,-3.2726414,0.3174789,-4.1427803,-2.5381248,-0.53654444,-0.042049885,1.9310087
-17.0989,-4.1233234,12.679534,-2.8380501,-3.9765935,0.062464714,4.393469,1.8928738,-0.78776,-0.0009946823,1.3789637,5.591321,-1.7006307,-3.105241,1.2610152,3.6058583
-8.533901,-0.98529077,0.5590668,2.9004095,1.2565987,4.8430448,-8.059705,-0.1835227,1.4131818,-0.4441104,1.4712427,0.096809864,-1.671693,2.0418801,0.6257403,-0.15700328
-10.053257,-6.4414186,-0.21834707,3.4655015,-1.3293989,-4.576832,0.22999382,-4.8650203,0.007097006,-3.1019824,-1.5552094,0.48267508,2.006443,-1.5810637,1.0438147,-0.85314524
-3.7920797,0.5184113,1.9879017,-1.4534104,0.7398243,0.7028942,-5.9634314,-6.4657197,3.725822,2.5744386,0.82040286,1.0311706,3.6332226,-0.6664828,-1.6469231,0.49136317
-2.500358,16.771265,2.033307,1.687567,4.7540674,-0.9675555,3.4875221,1.4709959,1.804502,-0.37811184,-1.0204871,-5.012066,-1.3189248,1.7734098,0.2611344,0.8851873
-2.4498558,13.010833,4.0225515,5.2049885,4.975918,1.8816676,0.85967064,2.0265522,0.7188859,1.6560278,-2.1341963,-0.35554266,-1.4280497,1.1127222,-2.6483574,-3.1405458
-7.834066,-16.360538,3.7027426,11.952596,2.567795,-0.2583723,4.3224354,2.8913488,0.51301146,-2.3014972,0.0053408146,1.4876039,-3.8819003,-3.0016744,2.7284923,0.04290831
-12.017981,-4.779175,-10.712979,-3.9369233,4.8816013,-0.19792795,-0.83095837,4.108094,-2.4600925,0.8286395,-0.065849066,1.2982333,-0.45651639,0.85041404,-0.73091996,0.148772
9.399141,1.8703667,3.7391062,-0.14857745,-2.3654044,1.1640835,-5.7557955,3.4282799,-1.4141982,1.6025696,1.3700778,-0.11769676,-1.6479754,0.42142534,1.9661355,-0.5621785
-1.5257784,17.494501,4.583931,5.649436,3.7195399,-1.9743681,8.454586,1.0496521,2.91158,-0.9272647,-1.4829335,0.28793716,0.5292183,1.1262991,-1.2979207,0.022181034
-7.0224614,3.5116096,3.8939285,-0.130669,5.1434393,5.8716035,-4.2087655,-1.7873349,-0.3326974,-4.138926,-0.53978467,0.2376051,-0.6099975,1.6975183,-0.5648377,-0.15683913
12.914721,4.331687,-1.9297853,-0.7570828,4.4815493,-4.8705444,1.195117,-2.963314,0.6545577,3.488933,-0.95980597,0.8581228,-1.3029177,1.4189236,3.0051599,0.3323704
-4.3748455,-4.9635625,-7.3922143,-6.591114,-5.9924254,8.988672,3.1673107,-2.6497178,1.0371771,1.4555235,-1.5833008,-0.39621687,1.2957798,1.7300773,0.114682555,-1.0656456
-0.730551,-11.938621,4.5717936,9.492784,-1.3189873,-1.9207253,-1.9675112,1.3706951,-1.7935456,2.5218635,-4.642919,-0.2638569,-1.2021806,-0.55718493,-0.8099478,-0.8099488
10.065287,4.4870033,1.5203953,-2.9372113,3.654442,-4.4517117,-0.43609905,-3.2538395,0.51880884,1.2890711,-2.2618117,2.0470076,-1.1013901,0.37472892,0.88194966,-0.16190541
8.699345,-4.4424615,4.891423,-5.460808,2.6274474,6.183417,1.8573017,1.9768372,3.5034814,-5.764831,1.0321848,1.2345436,0.16857612,-0.04313016,-1.3417107,0.26197577
-5.2011786,-5.3154626,-11.271986,-5.328247,-4.566988,7.8174195,4.0099106,-2.4418235,4.681012,0.33879662,-3.1737442,-1.3927999,0.6448215,0.38485646,0.87490726,-0.76831424
-10.654091,-9.939642,6.6340313,3.6135728,-0.092727184,-7.6254354,1.9599524,-4.383011,-1.9652108,-2.513967,0.65595126,-1.6510634,-0.41395354,-0.051187277,1.5834494,-3.0988102
-2.7035685,13.157012,1.9285393,3.5888035,-3.5444303,-1.0961676,-2.9580746,4.041463,0.53579664,-1.0845613,0.909292,0.18097782,-0.103093624,0.5484276,0.6634407,-0.69981277
-9.986904,3.8567305,1.8989716,-3.0922718,3.92152,2.890779,-1.5375471,-5.113541,0.59327316,-4.7356462,1.974714,-3.1761293,1.430463,-0.72401464,3.9017816,-1.0105633
-7.4612536,0.07448256,-5.4587903,-9.671269,-8.026599,-1.2443056,1.8726215,3.6043348,3.1851988,1.1938267,-5.994642,-1.4721122,-0.57031417,-1.7302911,2.4138696,0.3084712
-6.322243,-10.565221,3.2847471,9.180684,0.018923521,-1.6983318,-0.05080509,-2.0966558,1.3746672,-2.6674373,-1.7417436,2.092848,-0.29833627,-0.18919587,1.1963317,-1.5567833
13.482019,-1.4226842,-5.9150662,1.5354717,1.1079628,1.2196298,2.8589249,-2.2612553,1.0307374,-1.8422079,2.8440602,2.858685,-3.3392897,1.8437185,0.2928052,0.58866245
14.268568,2.510542,5.6363087,-3.2412627,3.6167595,1.6302476,1.8960485,-2.4740686,2.1679087,4.4057326,-1.4916472,2.3503957,-1.8381381,-2.5330853,0.13713956,0.9152504
-3.7747014,-6.188995,-8.406493,-2.6125507,-6.374922,5.054155,3.9535608,-3.1710353,-1.3331239,2.5984492,-3.646116,-3.2016106,2.7308598,1.5260141,1.8319004,-1.4502198
-3.5938563,1.615163,1.9316292,-1.1739157,2.2422183,0.8320689,-5.6703787,-6.497491,4.4068413,2.5960832,1.2019618,0.67459583,3.13838,-0.6003581,-1.9217696,0.36501217
8.732599,-7.727857,1.9170027,-6.9548874,1.9863789,-0.064902306,-2.5170012,2.4661102,-0.59055805,-0.9295778,0.0473845,1.239569,-0.08677864,1.9398432,-0.87028325,-2.2579641
10.100981,6.2881527,7.0129023,-2.7627425,5.281131,0.16260004,-1.2119913,-2.8580446,0.008851528,4.367047,1.2302973,0.7162862,-2.4586644,-0.41852617,3.9842005,0.20642185
-11.150049,0.18708146,5.1116333,-4.4528418,7.560645,1.7273612,0.5466614,-5.646693,-1.9626104,-3.6140413,2.1669142,-3.9431152,1.7975291,0.8868766,4.6093082,-3.7283082
-6.961299,-2.7155054,-6.9233336,-4.1581306,8.692498,-4.607278,-0.68034077,0.4746399,-3.1094165,6.2237897,1.4386256,1.418457,1.8258997,-1.9136207,1.3330343,-1.2735351
-5.3358717,-12.552623,5.831628,0.25206566,2.5893118,-6.5649137,-0.0042495728,-2.2868447,1.4343867,-0.6870718,1.0711977,-3.6393623,-2.649433,-1.3345541,-0.55561817,0.9145155
1.7755115,18.161348,1.6808195,7.5414696,3.481015,2.5392861,9.9014015,5.310498,0.4410305,-1.1633797,-0.07181716,0.7040396,1.3002075,1.2330847,0.2894975,0.28265905
8.171455,0.18794024,9.141261,1.9998527,1.9820902,-1.4589987,1.2589521,-1.0019135,-0.38928127,1.6656322,-2.6272678,1.0764961,-0.56390166,-4.6292686,-1.2763652,0.5594821
8.91057,-4.8816814,2.9262161,-4.4587564,0.7552514,-0.6523981,-2.0774555,2.7974186,-2.0572834,-2.857725,-0.30565906,1.5067451,0.07120395,-0.80704224,-0.722277,-2.151021
-0.44691503,2.596439,4.078991,-4.065914,-5.826723,1.9346299,-3.710392,4.2052574,5.322055,0.37329197,-1.4698915,-2.283764,1.7094387,0.070137024,-0.86629605,-0.004668236
12.033623,-0.9751132,-5.698268,0.54136014,1.020993,0.36886024,2.0041103,-1.9939337,0.64641666,-2.1423361,2.0484936,3.094793,-2.894208,1.5436387,0.28085208,0.5241072
-5.422049,1.5023302,-0.25503922,1.7970955,0.4902408,-0.8645654,-1.7375546,-2.3143659,-3.7698343,-3.4351218,0.03347516,-1.9796543,1.855095,-1.7563553,-0.11717951,-0.17079854
-12.643026,-1.8748027,-11.906765,-8.320122,7.490795,-3.1337132,2.1520586,7.525157,-2.3868532,4.276427,4.663581,-1.9398365,-0.051316023,2.0958395,-0.16683197,1.7841166
2.0719411,-5.6445394,8.198446,-4.426651,4.593981,3.3549008,0.7065773,7.1457367,-2.090281,-2.5869873,-1.4850967,2.2882376,-0.2513038,-5.1706433,1.0608287,-0.32766914
-6.648423,3.212994,6.4813147,2.3992803,3.6419857,2.6265845,-3.6448755,-3.0227036,-2.3319712,0.76300955,-0.8851774,0.9720082,0.3413247,0.82139134,-1.2625766,-2.958715
5.0113716,2.156592,8.9122,-2.6815877,-5.8596573,0.6408801,-5.6106076,4.3049574,-0.5872078,0.4317212,3.5059268,-0.15481901,0.44333947,-0.61950326,0.07402527,0.5379951
1.8805745,8.391794,-3.064022,7.282984,-0.46002293,-2.5939145,0.8580408,0.5331259,-3.503314,-3.2595153,-0.8050139,-0.64649487,0.16337907,0.7679477,-1.0830759,1.341503
-8.631103,0.8578118,-4.1956553,1.0115054,-0.9198749,2.5492473,-4.1756206,-0.9579005,4.676177,2.9749408,-2.947562,-0.30818462,1.3562521,-0.15055847,-1.0646831,0.2614299
3.1440067,7.3860197,2.283821,6.775449,-0.8527839,3.2002501,-4.845539,0.9789696,-0.5283723,1.2735257,-0.029413462,-1.1697931,-3.035078,-0.49869752,3.2741542,-2.126503
5.3246894,5.8792787,1.5969362,-1.9564056,0.3552246,-2.7919927,-0.08181286,2.7289133,1.1153994,-1.5885534,-2.889996,2.86241,-0.9648025,-0.36469913,-0.96816254,-0.8999461
7.6891065,0.7623683,-0.0993371,-4.405093,2.3136566,-2.9237237,-2.0558786,-2.4748287,-3.2721493,3.960404,1.3004291,1.0649514,-0.527084,-2.9318743,1.2460146,-1.8470467
-4.2111797,-6.0214944,-5.688813,-6.144247,-10.504266,4.7315116,2.0956163,2.6675491,-1.5269008,2.9327588,-6.320055,-0.71352243,1.7617673,-1.6169496,2.6647148,1.1437324
-7.7642074,1.4707397,10.571174,0.56751585,-3.7939522,-0.067267895,1.2264442,2.6385298,-5.2663875,-0.42388058,0.3997152,2.6385517,-0.20276189,-2.855381,0.30709863,0.5371525
9.602488,-11.843904,7.3692904,8.837607,0.34055352,-4.979977,-3.65032,4.466528,3.933463,4.0792603,3.4836996,-4.2864523,0.64778244,1.1192973,-3.0201097,-0.7125882
4.8209524,-4.25207,-4.2486,2.0485346,-1.2771646,7.0910535,-6.1718216,0.61509895,-2.8517442,3.1898112,-0.5225322,0.51545525,-0.18760204,0.13692904,-0.20282245,-0.46492732
-4.9362364,4.3360415,4.181761,-0.7326515,5.9150705,4.2840543,-4.079753,-2.6493177,-0.479424,-4.209158,-1.1948292,0.2869234,-0.8443892,1.3970363,-0.82929313,0.13451779
0.9533571,-2.103595,1.1671095,-10.36195,-0.47095895,-2.0151072,-1.591466,3.6134634,-1.819225,-4.8046956,-1.4300029,-1.045589,-0.42399895,-0.16183352,-0.46846092,-0.632851
-6.581558,-13.382948,8.602633,10.908421,-1.1606888,-0.85088396,2.1904879,0.8587723,-0.34914374,2.3557954,-1.1494453,1.5764642,3.4491997,3.3106427,0.37185836,2.2953274
-7.9714484,-0.9882245,0.2299223,-3.5793288,-1.7508742,-7.8020816,-0.45757198,-4.1881857,-0.69842315,-3.1349063,0.50845885,0.106287,-0.76316893,-1.382029,-1.3061768,0.3851049
-8.440221,-13.677442,12.745145,9.293546,-1.4047987,1.4107776,3.6753645,-0.30723858,2.2509408,0.36570024,-0.19155788,2.3092704,2.2360506,5.448611,0.5697706,1.5192865
-8.120271,-0.62842584,3.8420715,-3.8293786,-5.415113,-3.5526865,-3.0236359,-2.1942916,-0.84118104,2.5524526,1.7575324,2.4710882,2.5749068,-0.85932505,-2.0402987,1.5344194
3.225871,1.9971594,3.1724167,7.355461,3.2471168,4.156677,0.6834631,1.1043577,-2.5592198,1.3883739,-2.920573,1.2091575,-1.2821866,-4.1291437,-1.7358818,-0.2383269
-0.19051474,-10.845489,-0.09242916,7.0135593,0.10933924,-1.3971276,-2.0868359,-2.762206,3.3983011,3.3882613,-0.932426,0.31475544,0.68783534,0.46037102,-1.4056427,-2.0883589
12.608248,-6.1788287,-8.810641,3.9551294,-1.9982553,5.23813,4.345562,-2.937655,0.61613894,-3.887125,3.8995955,1.3823464,-0.1342063,-0.95139027,-1.6184964,0.73411834
6.2399898,-5.2204742,2.4392967,-9.935395,-1.0066762,-3.2914617,0.10623169,5.235484,2.0703406,-2.4448931,-0.45995283,3.0112805,0.20206916,-0.06080079,-1.1211529,-1.3627673
-9.6863,-0.39536893,3.9779606,-3.5577016,-5.8800755,-3.49143,-1.9661427,-2.3685246,-0.53174424,2.5120254,1.5262811,2.7652478,2.2149553,-1.1139283,-2.1399646,1.4352107
-9.973728,1.4643794,-7.108091,-2.0745063,9.837777,0.3595724,0.23073387,2.1157808,-2.6587303,0.4668331,3.48584,-0.290277,0.23580945,1.5207405,0.10195124,0.0783391
6.3564343,-6.1438694,2.1121235,-8.56253,1.8375156,-4.079442,-0.653841,4.441822,2.308372,-1.5007668,0.7515137,2.984998,0.6806637,-0.2962985,-1.479645,-1.6514367
3.7964468,0.529704,-7.4442325,0.013911486,-7.2386513,-2.8135827,-2.5592155,1.3710623,1.6048174,-1.1082559,1.7643068,4.2622757,0.95667183,1.0537076,1.1745431,-0.3873527
21.451614,-4.28244,-1.5960689,10.525237,2.8281252,8.439447,9.546495,2.6611595,-2.3664923,2.4279428,1.3238957,-4.762144,0.49280846,-0.5209148,-1.511588,1.0746291
11.918896,0.78394496,-2.4112015,-1.2701511,4.1713543,-3.0622635,-0.28426075,-0.84762335,-0.014632463,4.0494227,-2.1239986,1.4400876,-0.8814668,2.4022436,1.7735322,1.2440685
12.98967,-2.5276308,-3.1212735,3.0482414,-0.1448636,-3.3354027,0.4559374,-0.21059465,-3.752627,-1.6131649,-0.78282475,-2.4923573,0.8510164,-0.85065925,-1.1075999,1.5831873
-8.536694,3.1273956,4.755783,-2.9231443,-6.0300236,-2.7134626,-0.7175379,-2.3057084,-1.3004994,2.7027936,3.9655259,2.824314,2.0045762,-0.82825804,-2.3232567,0.84954256
-15.004547,-9.274675,1.7195225,4.5077467,0.4570439,-5.5956907,3.619707,-5.2419205,2.7299805,-4.331918,2.4714077,-1.211709,0.53362167,-0.22513175,0.9500623,-1.100339
-5.9364815,11.700055,-3.0794182,3.671611,-1.0907176,-5.432991,2.4006891,1.1800747,1.6109738,-0.24921179,-1.3578455,2.0743308,1.0336956,-0.34246206,-0.9910619,-2.7696266
8.2486,-2.9145288,1.593337,-8.161572,-1.0974641,0.17146635,-1.5232477,7.6702156,0.2672577,-2.632485,1.6385458,0.91094637,2.0834212,0.50033855,0.5963278,-1.6774868
-7.27686,0.15833008,2.0541658,-4.5252504,-4.667258,-8.076041,0.047987938,-2.6199355,-1.2029707,-2.1746547,-0.8308847,-0.52540207,-0.9648655,-1.5703263,-1.8239288,0.63738877
13.015377,-1.4471817,1.9426565,-2.8520236,2.2917101,-7.3824124,0.89180946,-2.108235,0.6772618,0.8854332,-0.21079612,0.21628666,0.37140048,-0.35554862,-0.4234488,-0.3774426
1.8011589,9.596381,-4.2072473,2.642297,2.7939546,-0.9309497,0.73235893,2.5084047,1.2208052,-1.1160278,-2.0631208,2.6537669,-1.9609838,2.1270318,-0.30869567,0.31004298
4.0176973,4.25994,0.5030937,-4.8442535,4.420458,-6.621195,0.48686504,-4.831172,2.70084,-0.032552242,-1.7131433,2.4419,1.0827483,-0.6608503,-0.6623462,1.6978377
-7.4030385,4.2050114,0.5850086,-0.018960238,1.3316376,-2.2852855,-3.9726439,-2.2363582,-2.345511,0.21682692,0.29017758,1.259079,0.6699408,0.5897157,-1.5212814,-1.9566272
-5.9948754,-11.756362,6.151759,7.816702,2.2980263,-4.6956897,-2.98075,0.2855978,-0.2354114,2.248591,-1.4195309,2.52738,-0.9610295,2.5909925,0.02373445,-0.8967532
6.9293647,0.04050529,0.25625277,-1.792886,1.6494362,-8.378109,0.5775471,-4.9471254,1.6063695,-1.348383,-3.142785,1.2218866,1.1635178,0.87126637,-0.13144445,1.3252997
3.2676606,0.32703102,0.9082041,-7.0301704,1.6325719,5.1396527,-4.2066064,1.9031467,6.436861,-1.986907,0.75539804,-0.15129995,-1.6300215,-1.1043234,-0.036925316,1.0369377
-10.266235,-5.554362,-11.3427,-6.749647,3.009012,-0.5554266,-1.2086926,4.999049,-2.4932377,0.19582033,0.50360227,0.7900033,-0.57115066,1.0185227,-0.5367044,0.48503613
-3.6108806,-14.458498,1.3206749,11.9159975,-0.72598076,-2.16156,1.7988443,0.4207487,0.4013729,-2.8247676,-1.4898033,-0.63259315,0.26322663,3.7081747,1.1729007,-0.44703138
-10.814486,-2.3929582,-8.069119,0.23417711,3.516927,0.41257858,6.98435,0.21607637,2.0912619,-0.5514078,2.0199735,4.6228237,-0.23600197,-2.1311376,-1.7908975,1.5494914
-0.070032954,8.734973,-6.17925,1.9745989,-2.035796,-4.0708256,0.2972126,0.08541155,-0.76717377,-2.06288,-3.8442779,0.75324297,-0.1981672,1.5017104,-0.35136795,0.9004277
-7.9604044,1.2844869,-5.187554,-1.7564132,10.167894,0.3570547,-0.90694904,0.76189613,-2.8970318,1.0771551,2.5424569,-0.46521187,0.42698967,1.7557397,0.09149051,0.2183969
9.60976,-8.553631,4.3901453,-5.8201714,0.15700364,5.785009,-1.0705118,3.792616,-0.7415068,-3.1447802,1.3453009,1.9670253,-0.56333756,-3.0107603,-1.1114265,-1.1468588
-6.868469,0.9239601,2.1819506,2.4908345,6.6032953,2.0055509,-6.4073095,0.44710732,-2.1934686,0.46814108,-0.5051465,0.9727614,-0.7486918,0.66848636,-0.30119622,-1.0882384
-3.6275942,-1.2460611,-5.145504,-4.564777,-7.0308313,0.11233902,-1.5404482,-4.374756,-0.9500022,-0.4293499,-2.817798,0.033476353,1.2585264,-1.8063593,0.24863684,-0.6797632
9.761349,4.1918483,-2.043858,6.236409,-4.2613535,2.210319,-0.27467728,3.0343828,-5.6235595,2.7545009,-0.32668877,-0.99988127,0.8268322,0.092982054,0.2428379,-0.62835324
6.8226953,-1.7078258,7.077511,-10.186292,0.5842836,-2.8749504,0.90373135,1.4926491,-2.0331688,-2.1613078,-0.77276754,-2.9913201,0.42819917,0.47976208,-1.0459534,-1.8922404
13.207584,3.4314752,2.7690544,-2.2456515,2.4600723,-3.3771093,1.9681711,-2.681705,1.1191788,0.71901417,-1.8942096,2.0392675,0.98746026,2.5140667,0.5521991,1.853415
-9.857019,6.2437115,4.3995714,-0.81297004,-6.780896,-3.1051602,1.8550997,-2.4687657,-2.7609968,3.2107177,5.6621666,2.2984643,1.7708484,-0.70671594,-1.7126896,-0.40087163
1.046906,-1.4556017,1.3995428,-6.3148365,-3.316194,-4.148101,-4.709099,0.19035006,-0.14495206,-4.6699758,-0.763309,-1.1768475,-0.34263635,-0.7065455,0.30608308,0.12781882
8.270243,1.4203724,1.1246967,4.5824375,3.228296,0.40564823,-3.174285,0.008489132,-5.1808124,1.6862307,-1.8460383,0.19954252,-1.6041329,0.4014802,-0.22673249,-0.39678288
-0.77888304,-5.418182,-7.147677,4.8871126,-0.9532757,3.5207362,2.257329,3.713748,0.047995806,-3.6179357,-1.8165641,0.9001808,-1.6805923,-3.7478652,1.8897104,-0.031011939
8.664682,1.2503432,9.350127,-2.3808079,4.058448,-4.742536,1.1518269,-1.2782412,0.63061047,1.2050524,-2.0574944,0.96890783,0.62245023,1.5462482,-0.9730793,0.2680421
-6.531291,3.392959,11.229133,-3.3959026,0.5688181,-1.4212627,1.1518927,-0.5151801,-6.6795273,0.78418255,0.8149688,1.9392676,-1.8520628,-0.022676945,-0.5835121,-1.5874442
-5.680714,-2.05506,-13.728691,-5.7913055,-4.718026,11.510902,6.982973,-0.92922735,3.6890082,3.041226,-4.2414775,-4.5773783,1.5758313,0.29589438,1.1732364,0.29465735
-4.880272,2.4836473,-11.181757,-1.6229458,5.5406866,1.6279626,0.19853687,-0.2796998,0.5096836,-0.62152815,0.1602323,0.18410826,-1.2607958,0.23071337,-0.5888924,1.3274606
-8.337377,-4.259885,-7.9192705,-6.250639,5.588276,-2.018024,-4.039427,-0.40954065,3.5317621,2.5778995,2.173558,0.18286133,-0.04955709,0.32218218,0.2730162,2.6693912
-4.526148,8.286266,5.248889,0.2592826,-1.2588484,-0.05520916,-6.57633,2.4056664,1.196166,-1.1818609,3.5357692,0.51625633,0.25851905,0.041807175,0.4538858,1.032239
0.20776474,17.786526,4.245989,6.727853,5.3313446,0.4197693,8.635752,0.36807537,2.4943748,-0.7175641,-2.1227384,-0.07224655,0.6858491,1.4234099,-0.66868883,0.40981245
13.141258,-0.7146934,-5.734727,1.892385,0.59279895,0.74409485,2.374464,-2.3284245,0.47277355,-1.8701801,2.3510668,2.817756,-3.344296,1.6923633,0.3894199,0.6352523
12.531294,1.4799567,4.186535,-3.9204593,3.9549296,-4.6328554,0.05108452,-1.6342754,-0.2034514,2.1145272,-1.4247744,1.0538688,-0.30323565,0.660198,0.753952,-1.1965274
